id,price
7252,2191.45
7253,1069.49
7254,12495.81
7255,9035.27
7256,494.96
7257,7372.65
7258,1844.41
7259,631.78
7260,655.0266666666666
7261,856.288
7262,1060.68
7263,5089.89
7264,9706.91
7265,672.422
7266,4480.03
7267,2026.45
7268,791.12
7269,7516.34
7270,12917.35
7271,654.99
7272,1151.45
7273,674.94
7274,8254.96
7275,1596.54
7276,1744.25
7277,6261.88
7278,6801.66
7279,3654.96
7280,828.0
7281,706.085
7282,8673.09
7283,2893.31
7284,6220.96
7285,5171.36
7286,700.215
7287,6568.16
7288,3322.92
7289,13710.83
7290,1027.91
7291,879.43
7292,1032.06
7293,4405.45
7294,14734.21
7295,679.4846666666667
7296,864.03
7297,792.94
7298,3365.3
7299,418.12
7300,5694.86
7301,1452.05
7302,10132.95
7303,7319.65
7304,15709.72
7305,594.79
7306,5109.47
7307,3528.96
7308,1852.25
7309,1320.04
7310,6290.05
7311,2383.19
7312,493.86
7313,1387.99
7314,1357.09
7315,931.98
7316,2474.66
7317,5120.19
7318,466.44
7319,650.69
7320,921.49
7321,17455.79
7322,3310.31
7323,779.18
7324,995.91
7325,4329.98
7326,2229.97
7327,1801.17
7328,6731.63
7329,4370.893333333333
7330,864.13
7331,17505.08
7332,4307.99
7333,4162.27
7334,1813.63
7335,1824.95
7336,741.07
7337,4177.6033333333335
7338,3214.78
7339,521.89
7340,588.22
7341,1712.8566666666666
7342,2742.296
7343,899.83
7344,9394.42
7345,758.78
7346,7795.48
7347,388.53
7348,1179.59
7349,6164.86
7350,7648.5
7351,1302.13
7352,4147.88
7353,1609.65
7354,1023.66
7355,4895.14
7356,2133.43
7357,2384.8
7358,1805.42
7359,1795.66
7360,3861.0
7361,2991.93
7362,787.1633333333333
7363,2565.46
7364,612.81
7365,1856.7625
7366,4114.15
7367,11406.26
7368,1210.2206666666668
7369,7413.73
7370,6600.38
7371,4469.6
7372,650.44
7373,1270.79
7374,3961.91
7375,458.47
7376,14013.28
7377,17214.97
7378,10491.91
7379,790.71
7380,668.7
7381,971.605
7382,8368.77
7383,6315.1
7384,8502.57
7385,613.96
7386,959.96
7387,452.3
7388,423.78
7389,10474.28
7390,1389.06
7391,2607.31
7392,1175.01
7393,2621.77
7394,4417.45
7395,940.13
7396,952.83
7397,795.82
7398,2197.59
7399,1676.6
7400,1717.61
7401,1152.63
7402,3309.64
7403,660.11
7404,1050.73
7405,4876.01
7406,2504.18
7407,893.6
7408,1293.25
7409,4317.23
7410,6551.66
7411,927.96
7412,1161.47
7413,2026.6
7414,1804.9
7415,892.67
7416,4471.26
7417,2197.49
7418,7315.34
7419,989.44
7420,588.83
7421,5166.7
7422,10009.56
7423,3733.36
7424,2202.84
7425,3020.55
7426,2351.52
7427,4222.208333333333
7428,967.4
7429,1061.6
7430,3202.05
7431,2910.49
7432,843.42
7433,923.85
7434,851.28
7435,2274.03
7436,16626.1
7437,5085.92
7438,9057.2
7439,8318.0
7440,486.44
7441,5646.91
7442,3157.58
7443,3270.63
7444,1113.19
7445,11618.77
7446,676.58
7447,10487.64
7448,3122.58
7449,585.54
7450,16395.06
7451,8018.57
7452,1817.87
7453,1294.69
7454,1786.96
7455,10123.57
7456,1879.97
7457,7757.61
7458,6897.3
7459,584.49
7460,11501.98
7461,3310.53
7462,3304.5
7463,3337.98
7464,11511.136666666665
7465,600.18
7466,15488.56
7467,774.01
7468,547.45
7469,4296.59
7470,1599.0
7471,1065.98
7472,6735.56
7473,1088.5
7474,3147.31
7475,2951.89
7476,1064.92
7477,5668.07
7478,687.43
7479,10442.86
7480,6417.73
7481,4964.07
7482,932.8558333333333
7483,3769.59
7484,4114.66
7485,777.07
7486,7307.04
7487,11731.96
7488,801.8966666666665
7489,7993.03
7490,4562.68
7491,5110.75
7492,1095.81
7493,2489.65
7494,2787.61
7495,614.09
7496,8134.07
7497,3649.32
7498,5710.41
7499,1939.72
7500,4730.74
7501,4013.78
7502,1723.14
7503,1005.5060000000001
7504,1769.56
7505,650.67
7506,1133.57
7507,4244.97
7508,3005.52
7509,16714.07
7510,7063.18
7511,6816.62
7512,677.2
7513,1630.35
7514,1058.68
7515,726.97
7516,2170.57
7517,2326.02
7518,1607.74
7519,16003.8
7520,1691.08
7521,854.19
7522,503.96
7523,4411.81
7524,4182.066666666667
7525,2018.86
7526,1294.3
7527,7033.04
7528,2645.84
7529,12823.93
7530,833.2
7531,1418.9
7532,2770.17
7533,3308.35
7534,9250.38
7535,5643.61
7536,12598.68
7537,1152.5
7538,5943.5
7539,8501.45
7540,4799.47
7541,1090.22
7542,7415.15
7543,558.63
7544,2847.59
7545,5640.09
7546,2862.4
7547,972.54
7548,642.48
7549,6133.03
7550,15995.33
7551,1027.58
7552,1012.08
7553,4956.61
7554,16466.98
7555,4719.16
7556,2212.61
7557,446.33
7558,896.92
7559,4013.97
7560,10019.84
7561,2700.5
7562,962.4116666666667
7563,2354.68
7564,1458.155
7565,2691.82
7566,5333.69
7567,9553.09
7568,914.2
7569,693.04
7570,1178.33
7571,853.86
7572,708.01
7573,1745.57
7574,3245.03
7575,911.18
7576,4094.36
7577,1787.63
7578,1609.4
7579,702.79
7580,2345.09
7581,2290.28
7582,1459.16
7583,824.61
7584,1044.4833333333333
7585,656.25
7586,3011.86
7587,8150.84
7588,7334.87
7589,8918.1
7590,1836.46
7591,1969.34
7592,5250.29
7593,1903.84
7594,985.64
7595,854.94
7596,2462.02
7597,3623.53
7598,1610.99
7599,914.5
7600,6915.73
7601,1385.0
7602,1929.61
7603,2960.69
7604,4187.52
7605,1799.42
7606,1336.0208333333335
7607,6951.88
7608,832.05
7609,9376.8
7610,2861.0
7611,10197.0
7612,12347.38
7613,2958.08
7614,1112.3
7615,430.82
7616,3477.8
7617,15154.57
7618,1134.95
7619,2212.2
7620,11312.89
7621,1032.9
7622,4552.39
7623,2776.43
7624,1553.34
7625,626.47
7626,2482.56
7627,1734.175
7628,2000.66
7629,3419.99
7630,590.16
7631,1741.06
7632,623.15
7633,465.28
7634,494.88199999999995
7635,586.46
7636,1649.6
7637,7231.38
7638,2285.27
7639,6583.37
7640,8337.38
7641,5375.63
7642,4046.58
7643,587.73
7644,650.39
7645,1611.47
7646,5440.965
7647,16751.81
7648,9890.21
7649,1130.54
7650,784.4461666666667
7651,677.9
7652,5216.35
7653,10702.32
7654,493.41
7655,4736.59
7656,15065.15
7657,753.46
7658,4779.18
7659,1589.14
7660,3542.14
7661,7345.94
7662,12870.44
7663,16412.44
7664,875.8040000000001
7665,6332.64
7666,605.86
7667,4987.54
7668,897.33
7669,945.65
7670,759.26
7671,5119.5
7672,473.96
7673,742.54
7674,525.99
7675,3446.68
7676,5529.81
7677,3642.48
7678,3362.87
7679,654.09
7680,1644.51
7681,6981.434
7682,4936.52
7683,1488.03
7684,664.37
7685,2341.38
7686,1025.58
7687,1694.75
7688,1441.32
7689,1394.4
7690,4292.16
7691,675.98
7692,5164.59
7693,6875.34
7694,833.19
7695,937.13
7696,1610.91
7697,3732.02
7698,1194.53
7699,2415.89
7700,2289.71
7701,526.65
7702,846.22
7703,1742.69
7704,951.25
7705,1373.19
7706,7357.16
7707,670.39
7708,8455.75
7709,880.7491666666667
7710,3465.79
7711,1664.73
7712,4553.08
7713,7889.73
7714,950.6696666666668
7715,4186.95
7716,1308.05
7717,8640.65
7718,3265.05
7719,3761.42
7720,1027.42
7721,465.17
7722,722.66
7723,440.18
7724,9084.4
7725,942.14
7726,5710.79
7727,2140.49
7728,640.84
7729,939.9
7730,726.06
7731,4669.67
7732,11359.38
7733,1085.33
7734,8566.69
7735,2352.53
7736,11036.91
7737,545.62
7738,663.65
7739,1555.81
7740,11056.8
7741,2379.44
7742,7024.0
7743,1772.75
7744,4188.71
7745,10478.61
7746,3172.13
7747,4557.98
7748,1043.21
7749,1282.52
7750,12519.41
7751,15948.24
7752,1774.36
7753,5111.22
7754,1867.32
7755,4596.59
7756,1035.63
7757,2320.12
7758,14117.15
7759,544.8
7760,2030.81
7761,7135.38
7762,611.4
7763,1181.28
7764,4130.52
7765,827.48
7766,17079.42
7767,880.945
7768,1257.26
7769,1908.32
7770,6361.13
7771,1938.12
7772,5646.45
7773,3383.61
7774,3449.24
7775,599.7
7776,11127.53
7777,2488.39
7778,5261.58
7779,5787.17
7780,855.77
7781,798.65
7782,1323.65
7783,632.92
7784,4420.19
7785,707.62
7786,430.22
7787,7855.61
7788,5440.42
7789,2637.28
7790,526.44
7791,1463.27
7792,13154.69
7793,1819.06
7794,773.38
7795,1190.34
7796,3080.1
7797,3190.24
7798,1083.64
7799,1241.35
7800,568.84
7801,950.56
7802,4800.31
7803,4346.99
7804,2639.61
7805,12248.22
7806,2693.34
7807,2345.34
7808,1058.42
7809,2134.5233333333335
7810,5639.81
7811,1671.4
7812,578.96
7813,15704.02
7814,9279.11
7815,975.48
7816,968.11
7817,737.55
7818,17093.35
7819,439.51
7820,782.39
7821,5414.04
7822,2227.29
7823,4565.78
7824,3325.75
7825,1044.86
7826,5785.27
7827,762.81
7828,1007.7833333333333
7829,1960.34
7830,7249.72
7831,794.04
7832,665.83
7833,6944.49
7834,3438.62
7835,1977.09
7836,779.11
7837,3031.83
7838,3411.03
7839,2056.77
7840,599.67
7841,17958.53
7842,8837.06
7843,1120.39
7844,16014.89
7845,469.79
7846,11968.68
7847,2445.22
7848,5174.97
7849,2590.06
7850,2715.43
7851,3258.58
7852,664.93
7853,491.35
7854,4129.45
7855,2276.16
7856,762.67
7857,1544.3
7858,993.86
7859,935.38
7860,5108.920166666667
7861,917.62
7862,444.31
7863,4642.86
7864,3692.02
7865,13184.04
7866,4912.491666666667
7867,4046.77
7868,1940.45
7869,422.92
7870,13131.42
7871,1956.59
7872,925.79
7873,5271.59
7874,688.09
7875,984.5
7876,776.31
7877,3055.28
7878,4247.44
7879,1712.95
7880,10436.22
7881,1624.73
7882,2705.9
7883,1046.03
7884,967.67
7885,1156.42
7886,2333.37
7887,13687.42
7888,2311.63
7889,7385.57
7890,753.115
7891,4305.91
7892,2564.2
7893,620.86
7894,909.91
7895,14319.32
7896,6457.52
7897,871.35
7898,3919.35
7899,1058.4166666666667
7900,843.7633333333333
7901,4188.76
7902,2161.89
7903,5378.49
7904,9313.17
7905,14218.32
7906,574.73
7907,9928.6
7908,4057.94
7909,5149.216666666667
7910,8841.35
7911,5908.63
7912,1778.91
7913,5885.24
7914,2738.07
7915,5612.39
7916,4101.3
7917,3521.35
7918,5126.1
7919,5753.76
7920,749.47
7921,9099.61
7922,2310.03
7923,890.4393333333335
7924,689.34
7925,10168.54
7926,3678.37
7927,3891.21
7928,1786.56
7929,10469.32
7930,705.31
7931,4371.48
7932,12385.18
7933,12123.68
7934,4262.57
7935,2800.53
7936,13725.53
7937,4495.49
7938,4616.78
7939,9041.03
7940,9570.29
7941,6304.61
7942,1829.3366666666666
7943,5086.3
7944,840.5
7945,937.56
7946,544.04
7947,5596.14
7948,761.79
7949,2130.65
7950,13542.98
7951,636.31
7952,4082.58
7953,10687.07
7954,643.61
7955,4718.09
7956,7263.44
7957,4450.93
7958,3626.37
7959,4707.66
7960,4912.65
7961,590.095
7962,1034.28
7963,4363.78
7964,6469.51
7965,1677.12
7966,604.47
7967,2280.2
7968,9842.73
7969,869.16
7970,2453.97
7971,4016.12
7972,444.33
7973,4833.08
7974,627.0
7975,5883.5
7976,1786.81
7977,5724.477999999999
7978,3469.54
7979,1656.78
7980,2609.46
7981,8191.09
7982,3181.0
7983,625.68
7984,6498.78
7985,7714.54
7986,3814.68
7987,12010.34
7988,9556.5
7989,1362.33
7990,443.76
7991,858.09
7992,4120.87
7993,1814.83
7994,4546.35
7995,5775.44
7996,2879.75
7997,1052.12
7998,5314.7
7999,3893.64
8000,3493.48
8001,4247.28
8002,3097.19
8003,869.993
8004,944.68
8005,4931.89
8006,719.3
8007,11356.6
8008,5267.88
8009,4567.28
8010,8072.62
8011,6661.38
8012,16546.98
8013,3767.74
8014,2501.19
8015,5131.63
8016,1241.48
8017,5785.23
8018,431.19
8019,1218.51
8020,6574.43
8021,7953.57
8022,6160.77
8023,1427.58
8024,3683.38
8025,1768.39
8026,4719.56
8027,6548.81
8028,4330.41
8029,686.36
8030,2668.05
8031,5747.73
8032,1167.69
8033,2545.95
8034,708.33
8035,9622.2
8036,657.96
8037,4935.78
8038,4515.57
8039,569.83
8040,963.82
8041,2455.89
8042,8261.99
8043,13353.5
8044,1602.54
8045,7736.19
8046,4082.62
8047,4581.77
8048,3052.49
8049,6514.93
8050,6908.95
8051,694.81
8052,15159.54
8053,5365.81
8054,1398.2
8055,1664.18
8056,5434.74
8057,8367.76
8058,872.47
8059,594.8
8060,7160.56
8061,1710.23
8062,6366.04
8063,926.67
8064,1282.21
8065,453.08
8066,2590.84
8067,16934.915
8068,5095.52
8069,568.03
8070,8870.49
8071,408.46
8072,2436.54
8073,3377.974
8074,9708.83
8075,3697.66
8076,3707.21
8077,3673.53
8078,3899.13
8079,15928.48
8080,9752.55
8081,1693.7158333333332
8082,1216.91
8083,7556.56
8084,9570.94
8085,1257.41
8086,4945.05
8087,4232.83
8088,2109.0
8089,7876.41
8090,2256.08
8091,658.46
8092,12201.66
8093,645.29
8094,6653.34
8095,3150.03
8096,9243.05
8097,677.36
8098,766.74
8099,864.41
8100,538.34
8101,15149.416666666668
8102,15832.46
8103,825.32
8104,1067.07
8105,5954.22
8106,504.33
8107,4760.43
8108,1826.39
8109,2268.39
8110,8477.75
8111,432.3550000000001
8112,1049.36
8113,3164.76
8114,2562.58
8115,12700.75
8116,998.7
8117,14989.68
8118,1139.01
8119,8580.54
8120,2441.93
8121,878.33
8122,2878.15
8123,5064.5
8124,671.14
8125,537.84
8126,1824.91
8127,3708.33
8128,800.35
8129,664.12
8130,772.99
8131,1662.36
8132,5601.49
8133,3180.14
8134,10978.69
8135,8050.42
8136,2817.21
8137,2765.24
8138,4822.57
8139,17329.46
8140,533.44
8141,1985.83
8142,10269.36
8143,12818.57
8144,17946.52
8145,881.49
8146,1576.95
8147,4694.013333333333
8148,3935.95
8149,7288.15
8150,659.32
8151,2017.56
8152,4129.760119047619
8153,829.16
8154,534.9
8155,1962.23
8156,1075.57
8157,6606.41
8158,1000.08
8159,796.43
8160,5339.13
8161,14269.95
8162,2924.36
8163,2938.25
8164,737.3
8165,2163.32
8166,4111.34
8167,3900.91
8168,622.23
8169,716.15
8170,878.91
8171,5165.95
8172,2029.88
8173,16916.58
8174,397.29
8175,5601.78
8176,2015.85
8177,6031.53
8178,774.22
8179,692.71
8180,4174.4
8181,4425.95
8182,734.63
8183,1416.61
8184,3687.75
8185,2122.61
8186,1503.31
8187,5327.78
8188,628.55
8189,15810.82
8190,8430.08
8191,962.7
8192,998.27
8193,5765.29
8194,887.16
8195,1915.71
8196,401.34
8197,739.46
8198,3621.76
8199,15743.04
8200,802.44
8201,615.46
8202,1076.41
8203,17048.51
8204,587.79
8205,9407.15
8206,5477.05
8207,3557.02
8208,3266.26
8209,823.77
8210,16412.73
8211,1073.93
8212,684.27
8213,7421.88
8214,5597.23
8215,4060.56
8216,3242.24
8217,7100.41
8218,3588.79
8219,12474.1
8220,5135.48
8221,2282.51
8222,1858.71
8223,4315.526666666667
8224,2244.75
8225,5998.05
8226,4037.15
8227,8333.64
8228,784.28
8229,876.565
8230,3300.48
8231,2016.92
8232,2340.48
8233,7900.69
8234,873.62
8235,5043.78
8236,8428.31
8237,1681.53
8238,811.44
8239,4212.97
8240,1715.3
8241,657.4
8242,1018.99
8243,5409.09
8244,1071.07
8245,1647.64
8246,13886.51
8247,3938.18
8248,5086.16
8249,3198.71
8250,13711.98
8251,712.06
8252,718.1
8253,2169.8
8254,4455.99
8255,9429.32
8256,9205.12
8257,1731.68
8258,8078.17
8259,1121.74
8260,10950.51
8261,2548.73
8262,1249.2
8263,1802.38
8264,6810.493333333333
8265,2486.78
8266,16064.86
8267,1400.7
8268,583.86
8269,1014.65
8270,3510.05
8271,3400.35
8272,462.44
8273,913.01
8274,9440.93
8275,9104.98
8276,6337.85
8277,492.5
8278,2719.47
8279,2773.43
8280,1592.75
8281,3135.76
8282,1467.06
8283,1490.24
8284,1863.17
8285,15465.67
8286,2021.08
8287,5193.03
8288,2740.09
8289,6939.55
8290,683.68
8291,4382.6
8292,2198.58
8293,953.998
8294,8287.97
8295,2150.3
8296,5474.5052380952375
8297,1350.24
8298,721.1
8299,780.3299999999998
8300,6006.46
8301,3522.54
8302,461.32
8303,3097.12
8304,3421.19
8305,958.2995
8306,4128.42
8307,3136.62
8308,11250.3
8309,1131.08
8310,2240.17
8311,3819.1733333333336
8312,1135.32
8313,544.8
8314,567.32
8315,810.28
8316,1986.98
8317,8432.5
8318,946.97
8319,2236.8433333333332
8320,498.05
8321,4980.110833333333
8322,965.96
8323,855.98
8324,728.66
8325,1959.77
8326,2909.16
8327,1076.39
8328,735.08
8329,10131.69
8330,4486.56
8331,15059.63
8332,4702.75
8333,3328.12
8334,3723.3
8335,831.46
8336,2078.84
8337,12398.62
8338,635.5
8339,1088.86
8340,6294.03
8341,1154.53
8342,15748.18
8343,4393.64
8344,637.91
8345,4812.79
8346,1228.43
8347,748.36
8348,834.952
8349,1428.15
8350,892.79
8351,11396.37
8352,1420.33
8353,1039.92
8354,1913.83
8355,11708.48
8356,644.21
8357,2187.27
8358,5885.79
8359,717.91
8360,1795.37
8361,884.96
8362,4191.56
8363,1001.51
8364,3621.36
8365,918.5
8366,9676.53
8367,844.14
8368,8523.83
8369,1272.35
8370,1202.58
8371,4637.24
8372,4573.77
8373,7602.56
8374,3985.43
8375,1612.81
8376,721.24
8377,841.33
8378,1894.81
8379,2010.45
8380,11369.89
8381,8709.313
8382,2415.01
8383,665.28
8384,2409.8
8385,949.77
8386,636.01
8387,1123.6
8388,3989.38
8389,854.13
8390,1197.89
8391,610.75
8392,13636.52
8393,3499.66
8394,1865.75
8395,1122.23
8396,16267.44
8397,503.29
8398,8828.6
8399,7092.16
8400,7982.01
8401,2364.62
8402,1256.23
8403,741.05
8404,14929.73
8405,16473.17
8406,1904.74
8407,2399.8
8408,2146.96
8409,1716.58
8410,448.97
8411,4452.7
8412,717.62
8413,4353.69
8414,1556.62
8415,6120.57
8416,1780.3
8417,955.81
8418,6197.2
8419,2410.32
8420,1545.64
8421,16571.65
8422,10526.4
8423,2114.99
8424,1914.13
8425,3591.19
8426,4290.67
8427,714.52
8428,5216.63
8429,4841.72
8430,5207.03
8431,624.69
8432,535.88
8433,16130.03
8434,16674.46
8435,6341.34
8436,2315.01
8437,2164.92
8438,13618.89
8439,5715.45
8440,6549.21
8441,13409.44
8442,10968.13
8443,1526.73
8444,3041.09
8445,15430.3
8446,2367.976
8447,2268.57
8448,2788.77
8449,770.56
8450,13119.56
8451,4397.74
8452,17342.62
8453,472.18
8454,5604.33
8455,2507.17
8456,14945.69
8457,920.32
8458,5773.91
8459,4393.69
8460,1449.98
8461,17048.54
8462,802.33
8463,10253.38
8464,2592.81
8465,5687.34
8466,1164.71
8467,3124.1
8468,1915.48
8469,606.31
8470,2178.0
8471,804.82
8472,1003.68
8473,1763.51
8474,1126.96
8475,1037.02
8476,4625.58
8477,1985.75
8478,534.36
8479,480.89
8480,5546.77
8481,732.62
8482,2570.41
8483,1064.26
8484,9133.64
8485,1496.52
8486,847.47
8487,1519.8566666666668
8488,9134.89
8489,7794.82
8490,2530.1
8491,495.22
8492,503.35
8493,1201.54
8494,685.01
8495,6488.82
8496,603.9
8497,5227.92
8498,1837.98
8499,2424.55
8500,1014.11
8501,480.12
8502,714.49
8503,1265.21
8504,16190.48
8505,772.44
8506,1008.36
8507,3708.47
8508,9451.6
8509,1131.88
8510,3124.27
8511,11088.03
8512,836.74
8513,3618.95
8514,666.39
8515,899.34
8516,698.84
8517,3028.47
8518,3336.48
8519,3393.49
8520,3017.14
8521,10422.63
8522,6865.56
8523,13421.29
8524,6603.03
8525,1279.06
8526,2006.15
8527,992.2
8528,4236.57
8529,1884.31
8530,2998.47
8531,13790.96
8532,893.63
8533,3100.51
8534,4842.02
8535,518.04
8536,930.92
8537,15183.24
8538,664.13
8539,455.81
8540,6051.53
8541,3530.3
8542,12453.74
8543,1336.52
8544,2595.76
8545,3071.8
8546,1039.07
8547,7245.05
8548,7889.9
8549,5264.19
8550,627.07
8551,1510.58
8552,5535.64
8553,1140.84
8554,2463.14
8555,2909.47
8556,1105.07
8557,6423.44
8558,701.115
8559,1675.04
8560,9741.2
8561,727.3
8562,577.74
8563,11770.83
8564,595.58
8565,2192.2
8566,1465.98
8567,1624.67
8568,1190.81
8569,600.7
8570,2395.51
8571,16229.38
8572,2297.52
8573,4647.56
8574,615.53
8575,762.35
8576,2759.72
8577,8610.11
8578,4863.12
8579,5928.59
8580,715.21
8581,836.65
8582,16626.51
8583,2381.45
8584,7029.991500000001
8585,3021.77
8586,1627.24
8587,1915.54
8588,5065.63
8589,17136.86
8590,16365.965
8591,9994.328666666666
8592,5530.3
8593,4240.44
8594,1024.5775
8595,3422.78
8596,763.43
8597,6409.63
8598,4342.17
8599,17171.07
8600,2679.34
8601,863.13
8602,8655.59
8603,1235.68
8604,1210.69
8605,1026.82
8606,1898.64
8607,16537.74
8608,3406.58
8609,728.39
8610,2092.6
8611,1240.77
8612,2336.516666666667
8613,6219.04
8614,577.93
8615,4077.91
8616,1582.3
8617,845.825
8618,15559.17
8619,843.07
8620,5365.6
8621,4696.485
8622,2464.23
8623,4214.16
8624,988.38
8625,5442.24
8626,738.04
8627,2340.99
8628,1630.44
8629,5778.94
8630,2358.24
8631,2068.01
8632,5123.32
8633,2491.25
8634,662.19
8635,1669.58
8636,5190.54
8637,925.49
8638,443.83
8639,7841.29
8640,1007.33
8641,712.3
8642,722.52
8643,1700.8
8644,6212.02
8645,5334.49
8646,10836.64
8647,1720.6308333333334
8648,702.61
8649,1151.28
8650,14532.87
8651,1762.89
8652,1712.14
8653,9381.73
8654,1387.745
8655,5201.2
8656,6085.33
8657,749.34
8658,2678.9666666666662
8659,2146.7
8660,1941.41
8661,2229.35
8662,437.81
8663,1732.82
8664,5273.16
8665,1091.49
8666,13650.54
8667,766.67
8668,12217.85
8669,1154.33
8670,583.11
8671,6318.895000000001
8672,3756.31
8673,6874.61
8674,15006.711666666668
8675,495.58
8676,612.71
8677,2675.22
8678,991.03
8679,1047.95
8680,948.89
8681,17068.34
8682,1121.92
8683,4175.22
8684,3240.12
8685,475.27
8686,1599.36
8687,3237.05
8688,1856.41
8689,6056.44
8690,846.88
8691,1743.52
8692,8077.6
8693,981.93
8694,1438.08
8695,1624.24
8696,3919.75
8697,636.27
8698,10259.89
8699,4525.48
8700,1628.66
8701,691.99
8702,532.03
8703,1124.95
8704,4482.13
8705,13019.75
8706,16300.19
8707,17150.75
8708,5265.31
8709,4113.48
8710,8244.31
8711,5116.14
8712,568.65
8713,5013.12
8714,827.83
8715,709.6
8716,4503.22
8717,3642.88
8718,9172.85
8719,2282.18
8720,822.763
8721,1510.025
8722,922.29
8723,770.11
8724,519.62
8725,747.9466666666667
8726,678.92
8727,814.15
8728,6000.34
8729,17315.37
8730,11910.27
8731,1712.62
8732,860.5266666666668
8733,881.0106666666666
8734,1808.3758333333335
8735,872.3
8736,14362.83
8737,5392.95
8738,7624.84
8739,10929.99
8740,10764.61
8741,867.03
8742,3340.7
8743,3037.94
8744,12821.61
8745,5244.96
8746,923.47
8747,1423.44
8748,7829.63
8749,7139.65
8750,843.11
8751,3623.87
8752,2667.38
8753,5824.11
8754,1034.39
8755,5744.65
8756,4686.09
8757,5288.41
8758,3381.335
8759,873.15
8760,3997.01
8761,3411.81
8762,1278.97
8763,545.88
8764,734.24
8765,589.93
8766,1675.04
8767,5299.79
8768,8287.31
8769,3062.99
8770,6838.63
8771,4308.03
8772,2067.65
8773,11799.94
8774,779.08
8775,586.96
8776,922.86
8777,901.13
8778,977.93
8779,777.93
8780,3490.52
8781,15187.03
8782,3990.18
8783,2080.35
8784,992.06
8785,692.89
8786,17674.89
8787,3922.47
8788,5779.35
8789,1017.88
8790,4896.51
8791,2713.49
8792,3764.53
8793,5333.66
8794,3022.06
8795,670.345
8796,695.64
8797,5124.6
8798,1017.19
8799,901.92
8800,1062.34
8801,1154.58
8802,3337.09
8803,569.61
8804,1129.91
8805,8302.64
8806,6396.24
8807,2233.32
8808,2788.22
8809,4608.87
8810,1286.37
8811,840.94
8812,4554.31
8813,17195.98
8814,5940.72
8815,1713.67
8816,1255.48
8817,4103.59
8818,699.37
8819,758.45
8820,1819.75
8821,15068.34
8822,5023.36
8823,3287.35
8824,2238.51
8825,4512.62
8826,5022.71
8827,4494.74
8828,1864.02
8829,521.46
8830,711.07
8831,2295.85
8832,897.41
8833,815.31
8834,2931.65
8835,1473.19
8836,833.14
8837,12181.01
8838,750.9
8839,1491.94
8840,791.87
8841,719.46
8842,10231.54
8843,2020.72
8844,879.98
8845,1180.34
8846,2324.19
8847,2320.13
8848,7543.84
8849,1971.53
8850,569.31
8851,11722.66
8852,505.67
8853,3533.51
8854,2022.01
8855,10564.72
8856,7475.18
8857,987.07
8858,954.24
8859,3528.63
8860,1809.79
8861,3816.22
8862,1287.74
8863,886.4
8864,583.76
8865,3501.88
8866,1002.36
8867,6023.34
8868,5875.3
8869,541.02
8870,8167.76
8871,745.08
8872,6157.67
8873,2242.29
8874,733.42
8875,1595.19
8876,497.9
8877,5282.9
8878,706.25
8879,771.6066666666666
8880,758.27
8881,3588.12
8882,2195.14
8883,13388.4
8884,1502.94
8885,15404.66
8886,13370.0
8887,5615.09
8888,499.57
8889,16799.404
8890,672.35
8891,12591.72
8892,538.66
8893,11404.05
8894,1935.42
8895,830.23
8896,6115.79
8897,1129.61
8898,3338.2
8899,799.11
8900,16587.11
8901,1406.6
8902,6290.25
8903,11841.52
8904,1437.12
8905,1015.6
8906,2950.81
8907,14188.205
8908,1839.47
8909,664.82
8910,7062.27
8911,4758.6
8912,4709.42
8913,765.99
8914,17340.58
8915,7897.97
8916,9118.67
8917,11738.09
8918,1165.66
8919,2007.37
8920,7681.14
8921,11349.15
8922,833.7933333333334
8923,777.885
8924,785.96
8925,3942.41
8926,8437.04
8927,2520.69
8928,8886.13
8929,4499.09
8930,662.79
8931,783.99
8932,10628.52
8933,2931.2
8934,1164.43
8935,4544.27
8936,2245.23
8937,4844.76
8938,4286.11
8939,823.98
8940,785.02
8941,6372.03
8942,563.29
8943,1286.0
8944,10930.59
8945,4047.47
8946,15174.61
8947,6873.99
8948,4754.78
8949,10309.77
8950,4762.85
8951,413.65
8952,6213.882
8953,713.0666666666667
8954,821.97
8955,3482.0
8956,781.45
8957,1903.78
8958,640.78
8959,775.44
8960,5004.94
8961,857.57
8962,2523.71
8963,13382.47
8964,3115.58
8965,15669.42
8966,592.06
8967,1479.42
8968,9688.42
8969,3722.86
8970,15896.89
8971,1995.89
8972,14586.36
8973,6381.43
8974,624.28
8975,1513.75
8976,3517.21
8977,802.09
8978,582.205
8979,632.62
8980,2273.52
8981,663.45
8982,15869.42
8983,423.62
8984,3421.28
8985,610.86
8986,4059.05
8987,4562.01
8988,778.42
8989,2270.43
8990,6164.58
8991,763.6
8992,2320.86
8993,4495.82
8994,7507.63
8995,4225.55
8996,411.1
8997,5145.49
8998,830.94
8999,14112.69
9000,822.31
9001,1652.75
9002,7595.02
9003,546.92
9004,720.93
9005,1392.8
9006,5535.61
9007,4035.98
9008,1184.59
9009,2207.13
9010,3182.36
9011,883.66
9012,3233.14
9013,2136.59
9014,7390.52
9015,716.61
9016,3774.55
9017,9118.2
9018,2310.29
9019,4177.06
9020,5148.03
9021,6029.11
9022,516.58
9023,4047.17
9024,1842.8
9025,5209.11
9026,5091.7
9027,3854.55
9028,497.32
9029,3249.94
9030,4609.52
9031,2198.43
